,date,hour,far_edge,value,predicted
11252,2019-03-29,20,6,140031755.0,NaN
11253,2019-03-29,21,6,128126661.0,NaN
11254,2019-03-29,22,6,114341986.0,NaN
11255,2019-03-29,23,6,87299341.0,NaN
11256,2019-03-30,0,6,70424857.0,NaN
11257,2019-03-30,1,6,33563824.0,NaN
11258,2019-03-30,2,6,16188671.0,NaN
11259,2019-03-30,3,6,9998601.0,NaN
11260,2019-03-30,4,6,8728350.0,NaN
11261,2019-03-30,5,6,9741539.0,NaN
11262,2019-03-30,6,6,15298259.0,NaN
11263,2019-03-30,7,6,36320350.0,NaN
11264,2019-03-30,8,6,69121073.0,NaN
11265,2019-03-30,9,6,115985813.0,NaN
11266,2019-03-30,10,6,124157056.0,NaN
11267,2019-03-30,11,6,142476492.0,NaN
11268,2019-03-30,12,6,135182890.0,NaN
11269,2019-03-30,13,6,126225396.0,NaN
11270,2019-03-30,14,6,117180030.0,NaN
11271,2019-03-30,15,6,111306130.0,NaN
11272,2019-03-30,16,6,111857137.0,NaN
11273,2019-03-30,17,6,125248567.0,NaN
11274,2019-03-30,18,6,140669682.0,NaN
11275,2019-03-30,19,6,120782678.0,NaN
11276,2019-03-30,20,6,126447099.0,NaN
11277,2019-03-30,21,6,114832652.0,NaN
11278,2019-03-30,22,6,111117750.0,NaN
11279,2019-03-30,23,6,67802399.0,NaN
11280,2019-03-31,0,6,41152001.0,NaN
11281,2019-03-31,1,6,46069820.0,NaN
11282,2019-03-31,2,6,20766594.0,NaN
11283,2019-03-31,3,6,11303051.0,NaN
11284,2019-03-31,4,6,11837877.0,NaN
11285,2019-03-31,5,6,11736232.0,NaN
11286,2019-03-31,6,6,11972796.0,NaN
11287,2019-03-31,7,6,31222652.0,NaN
11288,2019-03-31,8,6,60084110.0,NaN
11289,2019-03-31,9,6,91210366.0,NaN
11290,2019-03-31,10,6,114247164.0,NaN
11291,2019-03-31,11,6,117859662.0,NaN
11292,2019-03-31,12,6,102990850.0,NaN
11293,2019-03-31,13,6,104283417.0,NaN
11294,2019-03-31,14,6,134015654.0,NaN
11295,2019-03-31,15,6,165927504.0,NaN
11296,2019-03-31,16,6,164441614.0,NaN
11297,2019-03-31,17,6,128731559.0,NaN
11298,2019-03-31,18,6,123522654.0,NaN
11299,2019-03-31,19,6,131241741.0,NaN
11300,2019-03-31,20,6,127113231.0,NaN
11301,2019-03-31,21,6,113762615.0,NaN
11302,2019-03-31,22,6,81394818.0,NaN
11303,2019-03-31,23,6,13500353.0,NaN
11304,2019-04-01,0,6,47390212.0,NaN
11305,2019-04-01,1,6,20059249.0,NaN
11306,2019-04-01,2,6,11022234.0,NaN
11307,2019-04-01,3,6,8609528.0,NaN
11308,2019-04-01,4,6,6905974.0,NaN
11309,2019-04-01,5,6,8144741.0,NaN
11310,2019-04-01,6,6,32332480.0,NaN
11311,2019-04-01,7,6,78980594.0,NaN
11312,2019-04-01,8,6,176776299.0,NaN
11313,2019-04-01,9,6,197991379.0,NaN
11314,2019-04-01,10,6,184511996.0,NaN
11315,2019-04-01,11,6,175771191.0,NaN
11316,2019-04-01,12,6,179676763.0,NaN
11317,2019-04-01,13,6,227422071.0,NaN
11318,2019-04-01,14,6,178549894.0,NaN
11319,2019-04-01,15,6,179471620.0,NaN
11320,2019-04-01,16,6,300684334.0,NaN
11321,2019-04-01,17,6,206506714.0,NaN
11322,2019-04-01,18,6,226783145.0,NaN
11323,2019-04-01,19,6,178527638.0,NaN
11324,2019-04-01,20,6,151829899.0,NaN
11325,2019-04-01,21,6,138115683.0,NaN
11326,2019-04-01,22,6,163288316.0,NaN
11327,2019-04-01,23,6,110415657.0,NaN
11328,2019-04-02,0,6,67546503.0,NaN
11329,2019-04-02,1,6,22187761.0,NaN
11330,2019-04-02,2,6,8776109.0,NaN
11331,2019-04-02,3,6,6553943.0,NaN
11332,2019-04-02,4,6,12223680.0,NaN
11333,2019-04-02,5,6,9164548.0,NaN
11334,2019-04-02,6,6,30570118.0,NaN
11335,2019-04-02,7,6,92948783.0,NaN
11336,2019-04-02,8,6,161409282.0,NaN
11337,2019-04-02,9,6,193792407.0,NaN
11338,2019-04-02,10,6,183799034.0,NaN
11339,2019-04-02,11,6,178207653.0,NaN
11340,2019-04-02,12,6,186557507.0,NaN
11341,2019-04-02,13,6,214275784.0,NaN
11342,2019-04-02,14,6,166028476.0,NaN
11343,2019-04-02,15,6,186729085.0,NaN
11344,2019-04-02,16,6,169094896.0,NaN
11345,2019-04-02,17,6,178607874.0,NaN
11346,2019-04-02,18,6,205509721.0,NaN
11347,2019-04-02,19,6,212458968.0,NaN
11348,2019-04-02,20,6,156341497.0,NaN
11349,2019-04-02,21,6,134322897.0,NaN
11350,2019-04-02,22,6,139877981.0,NaN
11351,2019-04-02,23,6,99566896.0,NaN
11352,2019-04-03,0,6,50569073.0,NaN
11353,2019-04-03,1,6,29075108.0,NaN
11354,2019-04-03,2,6,16693165.0,NaN
11355,2019-04-03,3,6,9673928.0,NaN
11356,2019-04-03,4,6,10651840.0,NaN
11357,2019-04-03,5,6,9382003.0,NaN
11358,2019-04-03,6,6,19152946.0,NaN
11359,2019-04-03,7,6,101956925.0,NaN
11360,2019-04-03,8,6,171929874.0,NaN
11361,2019-04-03,9,6,254170608.0,NaN
11362,2019-04-03,10,6,203403581.0,NaN
11363,2019-04-03,11,6,212199116.0,NaN
11364,2019-04-03,12,6,202640771.0,NaN
11365,2019-04-03,13,6,198641395.0,NaN
11366,2019-04-03,14,6,219579510.0,NaN
11367,2019-04-03,15,6,207532724.0,NaN
11368,2019-04-03,16,6,183333873.0,NaN
11369,2019-04-03,17,6,207602701.0,NaN
11370,2019-04-03,18,6,228736170.0,NaN
11371,2019-04-03,19,6,177829280.0,NaN
11372,2019-04-03,20,6,183584444.0,NaN
11373,2019-04-03,21,6,177421634.0,NaN
11374,2019-04-03,22,6,166196694.0,NaN
11375,2019-04-03,23,6,133480332.0,NaN
11376,2019-04-04,0,6,54170177.0,NaN
11377,2019-04-04,1,6,32357076.0,NaN
11378,2019-04-04,2,6,8688956.0,NaN
11379,2019-04-04,3,6,7917783.0,NaN
11380,2019-04-04,4,6,5534175.0,NaN
11381,2019-04-04,5,6,9302403.0,NaN
11382,2019-04-04,6,6,29549048.0,NaN
11383,2019-04-04,7,6,102704214.0,NaN
11384,2019-04-04,8,6,170090908.0,NaN
11385,2019-04-04,9,6,238385429.0,NaN
11386,2019-04-04,10,6,239940895.0,NaN
11387,2019-04-04,11,6,215425330.0,NaN
11388,2019-04-04,12,6,184923019.0,NaN
11389,2019-04-04,13,6,175707959.0,NaN
11390,2019-04-04,14,6,197873424.0,NaN
11391,2019-04-04,15,6,235375418.0,NaN
11392,2019-04-04,16,6,211342757.0,NaN
11393,2019-04-04,17,6,216862587.0,NaN
11394,2019-04-04,18,6,214055290.0,NaN
11395,2019-04-04,19,6,162011637.0,NaN
11396,2019-04-04,20,6,162576498.0,NaN
11397,2019-04-04,21,6,126689306.0,NaN
11398,2019-04-04,22,6,126887288.0,NaN
11399,2019-04-04,23,6,123339321.0,NaN
11400,2019-04-05,0,6,67437138.0,NaN
11401,2019-04-05,1,6,28586815.0,NaN
11402,2019-04-05,2,6,11854341.0,NaN
11403,2019-04-05,3,6,12269721.0,NaN
11404,2019-04-05,4,6,11668664.0,NaN
11405,2019-04-05,5,6,14987220.0,NaN
11406,2019-04-05,6,6,19067328.0,NaN
11407,2019-04-05,7,6,84287565.0,NaN
11408,2019-04-05,8,6,194286299.0,NaN
11409,2019-04-05,9,6,234714030.0,NaN
11410,2019-04-05,10,6,379702018.0,NaN
11411,2019-04-05,11,6,222909314.0,NaN
11412,2019-04-05,12,6,197211774.0,NaN
11413,2019-04-05,13,6,227670424.0,NaN
11414,2019-04-05,14,6,216224099.0,NaN
11415,2019-04-05,15,6,207607056.0,NaN
11416,2019-04-05,16,6,248189198.0,NaN
11417,2019-04-05,17,6,231117999.0,NaN
11418,2019-04-05,18,6,218599256.0,NaN
11419,2019-04-05,19,6,188808352.0,NaN
11420,2019-04-05,20,6,135685937.0,NaN
11421,2019-04-05,21,6,128877239.0,NaN
11422,2019-04-05,22,6,165452889.0,NaN
11423,2019-04-05,23,6,99430621.0,NaN
11424,2019-04-06,0,6,59086048.0,NaN
11425,2019-04-06,1,6,33129844.0,NaN
11426,2019-04-06,2,6,37795751.0,NaN
11427,2019-04-06,3,6,14880107.0,NaN
11428,2019-04-06,4,6,18126153.0,NaN
11429,2019-04-06,5,6,16513205.0,NaN
11430,2019-04-06,6,6,20452260.0,NaN
11431,2019-04-06,7,6,45357789.0,NaN
11432,2019-04-06,8,6,58263799.0,NaN
11433,2019-04-06,9,6,95168333.0,NaN
11434,2019-04-06,10,6,178294432.0,NaN
11435,2019-04-06,11,6,126106873.0,NaN
11436,2019-04-06,12,6,141974950.0,NaN
11437,2019-04-06,13,6,142388439.0,NaN
11438,2019-04-06,14,6,166202735.0,NaN
11439,2019-04-06,15,6,160846692.0,NaN
11440,2019-04-06,16,6,153057557.0,NaN
11441,2019-04-06,17,6,117534258.0,NaN
11442,2019-04-06,18,6,118723636.0,NaN
11443,2019-04-06,19,6,131289007.0,NaN
11444,2019-04-06,20,6,117369545.0,NaN
11445,2019-04-06,21,6,100170984.0,NaN
11446,2019-04-06,22,6,90933331.0,NaN
11447,2019-04-06,23,6,107127302.0,NaN
11448,2019-04-07,0,6,57718780.0,NaN
11449,2019-04-07,1,6,38108751.0,NaN
11450,2019-04-07,2,6,31976464.0,NaN
11451,2019-04-07,3,6,19756216.0,NaN
11452,2019-04-07,4,6,7738471.0,NaN
11453,2019-04-07,5,6,12162358.0,NaN
11454,2019-04-07,6,6,27912482.0,NaN
11455,2019-04-07,7,6,16141403.0,NaN
11456,2019-04-07,8,6,32140070.0,NaN
11457,2019-04-07,9,6,61942582.0,NaN
11458,2019-04-07,10,6,83043771.0,NaN
11459,2019-04-07,11,6,96725891.0,NaN
11460,2019-04-07,12,6,89964701.0,NaN
11461,2019-04-07,13,6,94586642.0,NaN
11462,2019-04-07,14,6,100635717.0,NaN
11463,2019-04-07,15,6,120551003.0,NaN
11464,2019-04-07,16,6,121716726.0,NaN
11465,2019-04-07,17,6,129211227.0,NaN
11466,2019-04-07,18,6,137048348.0,NaN
11467,2019-04-07,19,6,126795155.0,NaN
11468,2019-04-07,20,6,105641689.0,NaN
11469,2019-04-07,21,6,105163232.0,NaN
11470,2019-04-07,22,6,101976292.0,NaN
11471,2019-04-07,23,6,78570848.0,NaN
11472,2019-04-08,0,6,40657899.0,NaN
11473,2019-04-08,1,6,23275369.0,NaN
11474,2019-04-08,2,6,9920236.0,NaN
11475,2019-04-08,3,6,7922146.0,NaN
11476,2019-04-08,4,6,12074985.0,NaN
11477,2019-04-08,5,6,11789948.0,NaN
11478,2019-04-08,6,6,19595676.0,NaN
11479,2019-04-08,7,6,57824191.0,NaN
11480,2019-04-08,8,6,143122127.0,NaN
11481,2019-04-08,9,6,163690134.0,NaN
11482,2019-04-08,10,6,189015464.0,NaN
11483,2019-04-08,11,6,177668563.0,NaN
11484,2019-04-08,12,6,160023193.0,NaN
11485,2019-04-08,13,6,249742788.0,NaN
11486,2019-04-08,14,6,180509765.0,NaN
11487,2019-04-08,15,6,170662218.0,NaN
11488,2019-04-08,16,6,166331076.0,NaN
11489,2019-04-08,17,6,223728606.0,NaN
11490,2019-04-08,18,6,199351646.0,NaN
11491,2019-04-08,19,6,174158178.0,NaN
11492,2019-04-08,20,6,138466148.0,NaN
11493,2019-04-08,21,6,129659866.0,NaN
11494,2019-04-08,22,6,151007456.0,NaN
11495,2019-04-08,23,6,121605451.0,NaN
11496,2019-04-09,0,6,68868305.0,NaN
11497,2019-04-09,1,6,36355614.0,NaN
11498,2019-04-09,2,6,10374220.0,NaN
11499,2019-04-09,3,6,16809491.0,NaN
11500,2019-04-09,4,6,6134936.0,NaN
11501,2019-04-09,5,6,8885317.0,NaN
11502,2019-04-09,6,6,24632835.0,NaN
11503,2019-04-09,7,6,77369438.0,NaN
11504,2019-04-09,8,6,131965673.0,NaN
11505,2019-04-09,9,6,185798087.0,NaN
11506,2019-04-09,10,6,177479094.0,NaN
11507,2019-04-09,11,6,168685911.0,NaN
11508,2019-04-09,12,6,165870945.0,NaN
11509,2019-04-09,13,6,176911001.0,NaN
11510,2019-04-09,14,6,194829933.0,NaN
11511,2019-04-09,15,6,164935094.0,NaN
11512,2019-04-09,16,6,158275711.0,NaN
11513,2019-04-09,17,6,203998864.0,NaN
11514,2019-04-09,18,6,192262481.0,NaN
11515,2019-04-09,19,6,150669655.0,NaN
11516,2019-04-09,20,6,141383916.0,NaN
11517,2019-04-09,21,6,128927154.0,NaN
11518,2019-04-09,22,6,143878755.0,NaN
11519,2019-04-09,23,6,135756288.0,NaN
11520,2019-04-10,0,6,53035947.0,NaN
11521,2019-04-10,1,6,21723802.0,NaN
11522,2019-04-10,2,6,15425861.0,NaN
11523,2019-04-10,3,6,7723400.0,NaN
11524,2019-04-10,4,6,9191401.0,NaN
11525,2019-04-10,5,6,7511273.0,NaN
11526,2019-04-10,6,6,24585876.0,NaN
11527,2019-04-10,7,6,88292560.0,NaN
11528,2019-04-10,8,6,158973849.0,NaN
11529,2019-04-10,9,6,169086525.0,NaN
11530,2019-04-10,10,6,153863982.0,NaN
11531,2019-04-10,11,6,146901918.0,NaN
11532,2019-04-10,12,6,157977462.0,NaN
11533,2019-04-10,13,6,192974229.0,NaN
11534,2019-04-10,14,6,158007435.0,NaN
11535,2019-04-10,15,6,161420654.0,NaN
11536,2019-04-10,16,6,206697916.0,NaN
11537,2019-04-10,17,6,153959786.0,NaN
11538,2019-04-10,18,6,183630074.0,NaN
11539,2019-04-10,19,6,152773226.0,NaN
11540,2019-04-10,20,6,180714310.0,NaN
11541,2019-04-10,21,6,139097757.0,NaN
11542,2019-04-10,22,6,135131911.0,NaN
11543,2019-04-10,23,6,117519412.0,NaN
11544,2019-04-11,0,6,53210787.0,NaN
11545,2019-04-11,1,6,25471965.0,NaN
11546,2019-04-11,2,6,8308899.0,NaN
11547,2019-04-11,3,6,7729041.0,NaN
11548,2019-04-11,4,6,8999653.0,NaN
11549,2019-04-11,5,6,9033547.0,NaN
11550,2019-04-11,6,6,20598263.0,NaN
11551,2019-04-11,7,6,80322908.0,NaN
11552,2019-04-11,8,6,173627724.0,NaN
11553,2019-04-11,9,6,145144106.0,NaN
11554,2019-04-11,10,6,172639457.0,NaN
11555,2019-04-11,11,6,164085971.0,NaN
11556,2019-04-11,12,6,148173086.0,NaN
11557,2019-04-11,13,6,147685947.0,NaN
11558,2019-04-11,14,6,150799029.0,NaN
11559,2019-04-11,15,6,139596172.0,NaN
11560,2019-04-11,16,6,142538055.0,NaN
11561,2019-04-11,17,6,153662915.0,NaN
11562,2019-04-11,18,6,184765546.0,NaN
11563,2019-04-11,19,6,156233007.0,NaN
11564,2019-04-11,20,6,132246599.0,NaN
11565,2019-04-11,21,6,122082754.0,NaN
11566,2019-04-11,22,6,116105765.0,NaN
11567,2019-04-11,23,6,95115286.0,NaN
11568,2019-04-12,0,6,60603521.0,NaN
11569,2019-04-12,1,6,24109602.0,NaN
11570,2019-04-12,2,6,10045029.0,NaN
11571,2019-04-12,3,6,11648569.0,NaN
11572,2019-04-12,4,6,8301168.0,NaN
11573,2019-04-12,5,6,9258792.0,NaN
11574,2019-04-12,6,6,22936948.0,NaN
11575,2019-04-12,7,6,62385687.0,NaN
11576,2019-04-12,8,6,154577663.0,NaN
11577,2019-04-12,9,6,168780249.0,NaN
11578,2019-04-12,10,6,169651234.0,NaN
11579,2019-04-12,11,6,164614475.0,NaN
11580,2019-04-12,12,6,163305295.0,NaN
11581,2019-04-12,13,6,162988875.0,NaN
11582,2019-04-12,14,6,153929254.0,NaN
11583,2019-04-12,15,6,179447532.0,NaN
11584,2019-04-12,16,6,172512600.0,NaN
11585,2019-04-12,17,6,161913666.0,NaN
11586,2019-04-12,18,6,181939650.0,NaN
11587,2019-04-12,19,6,149637539.0,NaN
11588,2019-04-12,20,6,112418659.0,NaN
11589,2019-04-12,21,6,120120887.0,NaN
11590,2019-04-12,22,6,118655478.0,NaN
11591,2019-04-12,23,6,79562505.0,NaN
11592,2019-04-13,0,6,60957274.0,NaN
11593,2019-04-13,1,6,38465916.0,NaN
11594,2019-04-13,2,6,13687563.0,NaN
11595,2019-04-13,3,6,8504873.0,NaN
11596,2019-04-13,4,6,7010444.0,NaN
11597,2019-04-13,5,6,9047646.0,NaN
11598,2019-04-13,6,6,9972257.0,NaN
11599,2019-04-13,7,6,23946066.0,NaN
11600,2019-04-13,8,6,58025030.0,NaN
11601,2019-04-13,9,6,106671336.0,NaN
11602,2019-04-13,10,6,102763182.0,NaN
11603,2019-04-13,11,6,128498107.0,NaN
11604,2019-04-13,12,6,92878943.0,NaN
11605,2019-04-13,13,6,91252372.0,NaN
11606,2019-04-13,14,6,103427976.0,NaN
11607,2019-04-13,15,6,87308407.0,NaN
11608,2019-04-13,16,6,101469848.0,NaN
11609,2019-04-13,17,6,105635213.0,NaN
11610,2019-04-13,18,6,99141835.0,NaN
11611,2019-04-13,19,6,112729627.0,NaN
11612,2019-04-13,20,6,95486814.0,NaN
11613,2019-04-13,21,6,79260374.0,NaN
11614,2019-04-13,22,6,85088324.0,NaN
11615,2019-04-13,23,6,74982405.0,NaN
11616,2019-04-14,0,6,61012454.0,NaN
11617,2019-04-14,1,6,42954492.0,NaN
11618,2019-04-14,2,6,28953850.0,NaN
11619,2019-04-14,3,6,15380287.0,NaN
11620,2019-04-14,4,6,16934804.0,NaN
11621,2019-04-14,5,6,10364376.0,NaN
11622,2019-04-14,6,6,12109887.0,NaN
11623,2019-04-14,7,6,14730763.0,NaN
11624,2019-04-14,8,6,29712429.0,NaN
11625,2019-04-14,9,6,56244671.0,NaN
11626,2019-04-14,10,6,73500372.0,NaN
11627,2019-04-14,11,6,81363407.0,NaN
11628,2019-04-14,12,6,88629947.0,NaN
11629,2019-04-14,13,6,80500790.0,NaN
11630,2019-04-14,14,6,81461600.0,NaN
11631,2019-04-14,15,6,80952926.0,NaN
11632,2019-04-14,16,6,90871306.0,NaN
11633,2019-04-14,17,6,84136906.0,NaN
11634,2019-04-14,18,6,116250444.0,NaN
11635,2019-04-14,19,6,120959506.0,NaN
11636,2019-04-14,20,6,102763058.0,NaN
11637,2019-04-14,21,6,100970624.0,NaN
11638,2019-04-14,22,6,90964378.0,NaN
11639,2019-04-14,23,6,80798740.0,NaN
11640,2019-04-15,0,6,43277163.0,NaN
11641,2019-04-15,1,6,16211290.0,NaN
11642,2019-04-15,2,6,15573927.0,NaN
11643,2019-04-15,3,6,7387386.0,NaN
11644,2019-04-15,4,6,6844942.0,NaN
11645,2019-04-15,5,6,7950554.0,NaN
11646,2019-04-15,6,6,23088921.0,NaN
11647,2019-04-15,7,6,62022058.0,NaN
11648,2019-04-15,8,6,119673411.0,NaN
11649,2019-04-15,9,6,148082173.0,NaN
11650,2019-04-15,10,6,139523678.0,NaN
11651,2019-04-15,11,6,151735233.0,NaN
11652,2019-04-15,12,6,114243953.0,NaN
11653,2019-04-15,13,6,172430128.0,NaN
11654,2019-04-15,14,6,144140236.0,NaN
11655,2019-04-15,15,6,147345681.0,NaN
11656,2019-04-15,16,6,132035343.0,NaN
11657,2019-04-15,17,6,173512934.0,NaN
11658,2019-04-15,18,6,162567888.0,NaN
11659,2019-04-15,19,6,146931610.0,NaN
11660,2019-04-15,20,6,129996101.0,NaN
11661,2019-04-15,21,6,127514572.0,NaN
11662,2019-04-15,22,6,129101117.0,NaN
11663,2019-04-15,23,6,79653802.0,NaN
11664,2019-04-16,0,6,82996416.0,NaN
11665,2019-04-16,1,6,80522449.0,NaN
11666,2019-04-16,2,6,15371028.0,NaN
11667,2019-04-16,3,6,8800456.0,NaN
11668,2019-04-16,4,6,9451947.0,NaN
11669,2019-04-16,5,6,10670703.0,NaN
11670,2019-04-16,6,6,19817903.0,NaN
11671,2019-04-16,7,6,62560169.0,NaN
11672,2019-04-16,8,6,120126621.0,NaN
11673,2019-04-16,9,6,153842263.0,NaN
11674,2019-04-16,10,6,148150837.0,NaN
11675,2019-04-16,11,6,146995114.0,NaN
11676,2019-04-16,12,6,149305162.0,NaN
11677,2019-04-16,13,6,137401155.0,NaN
11678,2019-04-16,14,6,155506744.0,NaN
11679,2019-04-16,15,6,124323301.0,NaN
11680,2019-04-16,16,6,157582951.0,NaN
11681,2019-04-16,17,6,149349591.0,NaN
11682,2019-04-16,18,6,160201284.0,NaN
11683,2019-04-16,19,6,142480943.0,NaN
11684,2019-04-16,20,6,130719962.0,NaN
11685,2019-04-16,21,6,183768637.0,NaN
11686,2019-04-16,22,6,131565649.0,NaN
11687,2019-04-16,23,6,107121248.0,NaN
11688,2019-04-17,0,6,45987817.0,NaN
11689,2019-04-17,1,6,28576290.0,NaN
11690,2019-04-17,2,6,13136722.0,NaN
11691,2019-04-17,3,6,6326889.0,NaN
11692,2019-04-17,4,6,7275484.0,NaN
11693,2019-04-17,5,6,12282686.0,NaN
11694,2019-04-17,6,6,23761491.0,NaN
11695,2019-04-17,7,6,70013878.0,NaN
11696,2019-04-17,8,6,131341444.0,NaN
11697,2019-04-17,9,6,153804985.0,NaN
11698,2019-04-17,10,6,146276604.0,NaN
11699,2019-04-17,11,6,160954317.0,NaN
11700,2019-04-17,12,6,151362518.0,NaN
11701,2019-04-17,13,6,157749360.0,NaN
11702,2019-04-17,14,6,163576886.0,NaN
11703,2019-04-17,15,6,151130199.0,NaN
11704,2019-04-17,16,6,135254784.0,NaN
11705,2019-04-17,17,6,163323806.0,NaN
11706,2019-04-17,18,6,184396572.0,NaN
11707,2019-04-17,19,6,155148537.0,NaN
11708,2019-04-17,20,6,122096199.0,NaN
11709,2019-04-17,21,6,154435902.0,NaN
11710,2019-04-17,22,6,134580575.0,NaN
11711,2019-04-17,23,6,100397668.0,NaN
11712,2019-04-18,0,6,45975115.0,NaN
11713,2019-04-18,1,6,27169004.0,NaN
11714,2019-04-18,2,6,13071889.0,NaN
11715,2019-04-18,3,6,12149723.0,NaN
11716,2019-04-18,4,6,7446014.0,NaN
11717,2019-04-18,5,6,13768329.0,NaN
11718,2019-04-18,6,6,35528288.0,NaN
11719,2019-04-18,7,6,86253282.0,NaN
11720,2019-04-18,8,6,127194262.0,NaN
11721,2019-04-18,9,6,180393873.0,NaN
11722,2019-04-18,10,6,180544720.0,NaN
11723,2019-04-18,11,6,170276193.0,NaN
11724,2019-04-18,12,6,149625705.0,NaN
11725,2019-04-18,13,6,176690544.0,NaN
11726,2019-04-18,14,6,171339717.0,NaN
11727,2019-04-18,15,6,130782797.0,NaN
11728,2019-04-18,16,6,158800359.0,NaN
11729,2019-04-18,17,6,177209506.0,NaN
11730,2019-04-18,18,6,176807193.0,NaN
11731,2019-04-18,19,6,146462500.0,NaN
11732,2019-04-18,20,6,124561349.0,NaN
11733,2019-04-18,21,6,133635910.0,NaN
11734,2019-04-18,22,6,142802258.0,NaN
11735,2019-04-18,23,6,80252396.0,NaN
11736,2019-04-19,0,6,50315645.0,NaN
11737,2019-04-19,1,6,32847312.0,NaN
11738,2019-04-19,2,6,12662953.0,NaN
11739,2019-04-19,3,6,14215519.0,NaN
11740,2019-04-19,4,6,7441825.0,NaN
11741,2019-04-19,5,6,7273791.0,NaN
11742,2019-04-19,6,6,24344491.0,NaN
11743,2019-04-19,7,6,60893890.0,NaN
11744,2019-04-19,8,6,156785607.0,NaN
11745,2019-04-19,9,6,165237020.0,NaN
11746,2019-04-19,10,6,138566739.0,NaN
11747,2019-04-19,11,6,167248655.0,NaN
11748,2019-04-19,12,6,158508089.0,NaN
11749,2019-04-19,13,6,126441410.0,NaN
11750,2019-04-19,14,6,135793198.0,NaN
11751,2019-04-19,15,6,167560346.0,NaN
11752,2019-04-19,16,6,161436060.0,NaN
11753,2019-04-19,17,6,149007465.0,NaN
11754,2019-04-19,18,6,157852852.0,NaN
11755,2019-04-19,19,6,128029908.0,NaN
11756,2019-04-19,20,6,115202405.0,NaN
11757,2019-04-19,21,6,77873658.0,NaN
11758,2019-04-19,22,6,75597197.0,NaN
11759,2019-04-19,23,6,55146974.0,NaN
11760,2019-04-20,0,6,44237333.0,NaN
11761,2019-04-20,1,6,33669807.0,NaN
11762,2019-04-20,2,6,21357279.0,NaN
11763,2019-04-20,3,6,22642750.0,NaN
11764,2019-04-20,4,6,10136258.0,NaN
11765,2019-04-20,5,6,5595445.0,NaN
11766,2019-04-20,6,6,14443752.0,NaN
11767,2019-04-20,7,6,19158389.0,NaN
11768,2019-04-20,8,6,45468267.0,NaN
11769,2019-04-20,9,6,112216934.0,NaN
11770,2019-04-20,10,6,109479904.0,NaN
11771,2019-04-20,11,6,83523486.0,NaN
11772,2019-04-20,12,6,115806915.0,NaN
11773,2019-04-20,13,6,94444673.0,NaN
11774,2019-04-20,14,6,95489375.0,NaN
11775,2019-04-20,15,6,137741701.0,NaN
11776,2019-04-20,16,6,109814663.0,NaN
11777,2019-04-20,17,6,87889932.0,NaN
11778,2019-04-20,18,6,96344357.0,NaN
11779,2019-04-20,19,6,103621523.0,NaN
11780,2019-04-20,20,6,72940177.0,NaN
11781,2019-04-20,21,6,80016135.0,NaN
11782,2019-04-20,22,6,69857610.0,NaN
11783,2019-04-20,23,6,69896045.0,NaN
11784,2019-04-21,0,6,49887559.0,NaN
11785,2019-04-21,1,6,28095149.0,NaN
11786,2019-04-21,2,6,19861479.0,NaN
11787,2019-04-21,3,6,10157807.0,NaN
11788,2019-04-21,4,6,7837926.0,NaN
11789,2019-04-21,5,6,7003235.0,NaN
11790,2019-04-21,6,6,8842187.0,NaN
11791,2019-04-21,7,6,18091729.0,NaN
11792,2019-04-21,8,6,30980056.0,NaN
11793,2019-04-21,9,6,76591930.0,NaN
11794,2019-04-21,10,6,64461972.0,NaN
11795,2019-04-21,11,6,82326050.0,NaN
11796,2019-04-21,12,6,90789328.0,NaN
11797,2019-04-21,13,6,56440917.0,NaN
11798,2019-04-21,14,6,51596096.0,NaN
11799,2019-04-21,15,6,76538367.0,NaN
11800,2019-04-21,16,6,74265824.0,NaN
11801,2019-04-21,17,6,69994590.0,NaN
11802,2019-04-21,18,6,91933043.0,NaN
11803,2019-04-21,19,6,77889820.0,NaN
11804,2019-04-21,20,6,81645151.0,NaN
11805,2019-04-21,21,6,67227294.0,NaN
11806,2019-04-21,22,6,91125087.0,NaN
11807,2019-04-21,23,6,65319149.0,NaN
11808,2019-04-22,0,6,44158274.0,NaN
11809,2019-04-22,1,6,21309776.0,NaN
11810,2019-04-22,2,6,19293952.0,NaN
11811,2019-04-22,3,6,6814511.0,NaN
11812,2019-04-22,4,6,4111524.0,NaN
11813,2019-04-22,5,6,6886741.0,NaN
11814,2019-04-22,6,6,5883658.0,NaN
11815,2019-04-22,7,6,15197163.0,NaN
11816,2019-04-22,8,6,25940626.0,NaN
11817,2019-04-22,9,6,66031970.0,NaN
11818,2019-04-22,10,6,89965115.0,NaN
11819,2019-04-22,11,6,79391205.0,NaN
11820,2019-04-22,12,6,105470214.0,NaN
11821,2019-04-22,13,6,90454745.0,NaN
11822,2019-04-22,14,6,82838172.0,NaN
11823,2019-04-22,15,6,114970713.0,NaN
11824,2019-04-22,16,6,90655679.0,NaN
11825,2019-04-22,17,6,125107371.0,NaN
11826,2019-04-22,18,6,112786280.0,NaN
11827,2019-04-22,19,6,114478163.0,NaN
11828,2019-04-22,20,6,103237470.0,NaN
11829,2019-04-22,21,6,104832827.0,NaN
11830,2019-04-22,22,6,108362860.0,NaN
11831,2019-04-22,23,6,87163792.0,NaN
11832,2019-04-23,0,6,69483715.0,NaN
11833,2019-04-23,1,6,25679523.0,NaN
