date,hour,far_edge,value,predicted
2019-04-05,15,4,82639529.0,NaN
2019-04-05,16,4,94325552.0,NaN
2019-04-05,17,4,105194721.0,NaN
2019-04-05,18,4,95643255.0,NaN
2019-04-05,19,4,91451675.0,NaN
2019-04-05,20,4,72644910.0,NaN
2019-04-05,21,4,73622209.0,NaN
2019-04-05,22,4,80166193.0,NaN
2019-04-05,23,4,61671286.0,NaN
2019-04-06,0,4,30982235.0,NaN
2019-04-06,1,4,24664238.0,NaN
2019-04-06,2,4,23597102.0,NaN
2019-04-06,3,4,9553822.0,NaN
2019-04-06,4,4,7276882.0,NaN
2019-04-06,5,4,5086152.0,NaN
2019-04-06,6,4,6374818.0,NaN
2019-04-06,7,4,16204203.0,NaN
2019-04-06,8,4,40351515.0,NaN
2019-04-06,9,4,54693066.0,NaN
2019-04-06,10,4,74921688.0,NaN
2019-04-06,11,4,78370952.0,NaN
2019-04-06,12,4,77308311.0,NaN
2019-04-06,13,4,80090343.0,NaN
2019-04-06,14,4,96661884.0,NaN
2019-04-06,15,4,91146904.0,NaN
2019-04-06,16,4,79520389.0,NaN
2019-04-06,17,4,73067108.0,NaN
2019-04-06,18,4,65519498.0,NaN
2019-04-06,19,4,67094327.0,NaN
2019-04-06,20,4,57865805.0,NaN
2019-04-06,21,4,50616207.0,NaN
2019-04-06,22,4,51637060.0,NaN
2019-04-06,23,4,45117366.0,NaN
2019-04-07,0,4,29455268.0,NaN
2019-04-07,1,4,21748162.0,NaN
2019-04-07,2,4,15321714.0,NaN
2019-04-07,3,4,8169050.0,NaN
2019-04-07,4,4,3895777.0,NaN
2019-04-07,5,4,3457509.0,NaN
2019-04-07,6,4,7407942.0,NaN
2019-04-07,7,4,7732074.0,NaN
2019-04-07,8,4,13541287.0,NaN
2019-04-07,9,4,36707592.0,NaN
2019-04-07,10,4,43690710.0,NaN
2019-04-07,11,4,52390870.0,NaN
2019-04-07,12,4,61736366.0,NaN
2019-04-07,13,4,51876000.0,NaN
2019-04-07,14,4,56278624.0,NaN
2019-04-07,15,4,58050750.0,NaN
2019-04-07,16,4,74019442.0,NaN
2019-04-07,17,4,92000158.75,NaN
2019-04-07,18,4,60888224.4,NaN
2019-04-07,19,4,91671738.0,NaN
2019-04-07,20,4,60357204.0,NaN
2019-04-07,21,4,53551531.0,NaN
2019-04-07,22,4,62749935.0,NaN
2019-04-07,23,4,50122005.0,NaN
2019-04-08,0,4,28657211.0,NaN
2019-04-08,1,4,15134416.0,NaN
2019-04-08,2,4,70308807.0,NaN
2019-04-08,3,4,46287152.0,NaN
2019-04-08,4,4,15120348.0,NaN
2019-04-08,5,4,4733298.0,NaN
2019-04-08,6,4,12095974.0,NaN
2019-04-08,7,4,27017127.0,NaN
2019-04-08,8,4,62633360.0,NaN
2019-04-08,9,4,72752948.0,NaN
2019-04-08,10,4,90428489.0,NaN
2019-04-08,11,4,76934393.0,NaN
2019-04-08,12,4,69543406.0,NaN
2019-04-08,13,4,84095489.0,NaN
2019-04-08,14,4,80453398.0,NaN
2019-04-08,15,4,73756363.0,NaN
2019-04-08,16,4,70157183.0,NaN
2019-04-08,17,4,113577540.0,NaN
2019-04-08,18,4,100558577.0,NaN
2019-04-08,19,4,108320270.0,NaN
2019-04-08,20,4,67821442.0,NaN
2019-04-08,21,4,62649698.0,NaN
2019-04-08,22,4,64238596.0,NaN
2019-04-08,23,4,51938417.0,NaN
2019-04-09,0,4,37099279.0,NaN
2019-04-09,1,4,11610455.0,NaN
2019-04-09,2,4,9657816.0,NaN
2019-04-09,3,4,5472268.0,NaN
2019-04-09,4,4,3638439.0,NaN
2019-04-09,5,4,5062970.0,NaN
2019-04-09,6,4,10852392.0,NaN
2019-04-09,7,4,36052124.0,NaN
2019-04-09,8,4,64463053.0,NaN
2019-04-09,9,4,73712164.0,NaN
2019-04-09,10,4,68701129.0,NaN
2019-04-09,11,4,76513848.0,NaN
2019-04-09,12,4,71697875.0,NaN
2019-04-09,13,4,81059974.0,NaN
2019-04-09,14,4,84360497.0,NaN
2019-04-09,15,4,75509274.0,NaN
2019-04-09,16,4,71894191.0,NaN
2019-04-09,17,4,79005109.0,NaN
2019-04-09,18,4,84085817.0,NaN
2019-04-09,19,4,72282589.0,NaN
2019-04-09,20,4,68343796.0,NaN
2019-04-09,21,4,70933643.0,NaN
2019-04-09,22,4,79652778.6,NaN
2019-04-09,23,4,52787458.0,NaN
2019-04-10,0,4,30097627.0,NaN
2019-04-10,1,4,13600634.0,NaN
2019-04-10,2,4,9856349.0,NaN
2019-04-10,3,4,5065914.0,NaN
2019-04-10,4,4,4834767.0,NaN
2019-04-10,5,4,5186612.0,NaN
2019-04-10,6,4,11009196.0,NaN
2019-04-10,7,4,34152236.0,NaN
2019-04-10,8,4,71737525.0,NaN
2019-04-10,9,4,76811040.0,NaN
2019-04-10,10,4,67563968.0,NaN
2019-04-10,11,4,92179141.25,NaN
2019-04-10,12,4,65373920.0,NaN
2019-04-10,13,4,92383452.0,NaN
2019-04-10,14,4,72376920.0,NaN
2019-04-10,15,4,72112918.0,NaN
2019-04-10,16,4,86314531.0,NaN
2019-04-10,17,4,76907796.0,NaN
2019-04-10,18,4,88083661.0,NaN
2019-04-10,19,4,79508530.0,NaN
2019-04-10,20,4,61206509.0,NaN
2019-04-10,21,4,86781420.0,NaN
2019-04-10,22,4,58511531.0,NaN
2019-04-10,23,4,53653214.0,NaN
2019-04-11,0,4,41414777.0,NaN
2019-04-11,1,4,9872920.0,NaN
2019-04-11,2,4,4003055.0,NaN
2019-04-11,3,4,3565865.0,NaN
2019-04-11,4,4,3929115.0,NaN
2019-04-11,5,4,7200064.0,NaN
2019-04-11,6,4,15097984.0,NaN
2019-04-11,7,4,55182290.0,NaN
2019-04-11,8,4,65181976.0,NaN
2019-04-11,9,4,68237661.0,NaN
2019-04-11,10,4,63185360.0,NaN
2019-04-11,11,4,65522120.0,NaN
2019-04-11,12,4,65809746.0,NaN
2019-04-11,13,4,73235613.0,NaN
2019-04-11,14,4,72435811.0,NaN
2019-04-11,15,4,59209429.0,NaN
2019-04-11,16,4,67283107.0,NaN
2019-04-11,17,4,65180383.0,NaN
2019-04-11,18,4,82479944.0,NaN
2019-04-11,19,4,86977067.0,NaN
2019-04-11,20,4,73824625.0,NaN
2019-04-11,21,4,73771102.0,NaN
2019-04-11,22,4,57529704.0,NaN
2019-04-11,23,4,50520331.0,NaN
2019-04-12,0,4,40141059.0,NaN
2019-04-12,1,4,21348603.0,NaN
2019-04-12,2,4,6201317.0,NaN
2019-04-12,3,4,5189667.0,NaN
2019-04-12,4,4,3456012.0,NaN
2019-04-12,5,4,3920213.0,NaN
2019-04-12,6,4,9682181.0,NaN
2019-04-12,7,4,34588214.0,NaN
2019-04-12,8,4,75048648.0,NaN
2019-04-12,9,4,70496585.0,NaN
2019-04-12,10,4,74245417.0,NaN
2019-04-12,11,4,72182695.0,NaN
2019-04-12,12,4,75722536.0,NaN
2019-04-12,13,4,80000234.0,NaN
2019-04-12,14,4,75995054.0,NaN
2019-04-12,15,4,89761898.0,NaN
2019-04-12,16,4,88696544.0,NaN
2019-04-12,17,4,83079670.0,NaN
2019-04-12,18,4,91655059.0,NaN
2019-04-12,19,4,67401917.39999999,NaN
2019-04-12,20,4,86050165.0,NaN
2019-04-12,21,4,67309615.0,NaN
2019-04-12,22,4,63048073.0,NaN
2019-04-12,23,4,53343998.0,NaN
2019-04-13,0,4,29939682.0,NaN
2019-04-13,1,4,30791996.0,NaN
2019-04-13,2,4,10012887.0,NaN
2019-04-13,3,4,6426360.0,NaN
2019-04-13,4,4,6582666.0,NaN
2019-04-13,5,4,4020486.0,NaN
2019-04-13,6,4,5713103.0,NaN
2019-04-13,7,4,11689003.0,NaN
2019-04-13,8,4,35061244.0,NaN
2019-04-13,9,4,55934671.0,NaN
2019-04-13,10,4,63766391.0,NaN
2019-04-13,11,4,81760383.0,NaN
2019-04-13,12,4,80372484.0,NaN
2019-04-13,13,4,55431146.0,NaN
2019-04-13,14,4,67789332.0,NaN
2019-04-13,15,4,72399215.0,NaN
2019-04-13,16,4,72672149.0,NaN
2019-04-13,17,4,53875116.0,NaN
2019-04-13,18,4,53629410.0,NaN
2019-04-13,19,4,61645885.0,NaN
2019-04-13,20,4,43058516.0,NaN
2019-04-13,21,4,39562404.0,NaN
2019-04-13,22,4,45180593.0,NaN
2019-04-13,23,4,38177863.0,NaN
2019-04-14,0,4,30438154.0,NaN
2019-04-14,1,4,36483113.0,NaN
2019-04-14,2,4,10362295.0,NaN
2019-04-14,3,4,7423040.0,NaN
2019-04-14,4,4,5371009.0,NaN
2019-04-14,5,4,4341248.0,NaN
2019-04-14,6,4,3926212.0,NaN
2019-04-14,7,4,4617117.0,NaN
2019-04-14,8,4,14160720.0,NaN
2019-04-14,9,4,33654973.0,NaN
2019-04-14,10,4,44650089.0,NaN
2019-04-14,11,4,54289729.0,NaN
2019-04-14,12,4,50792066.0,NaN
2019-04-14,13,4,48750572.0,NaN
2019-04-14,14,4,63479950.0,NaN
2019-04-14,15,4,55856955.0,NaN
2019-04-14,16,4,49844326.0,NaN
2019-04-14,17,4,52719143.0,NaN
2019-04-14,18,4,59410767.0,NaN
2019-04-14,19,4,66727290.0,NaN
2019-04-14,20,4,59568177.0,NaN
2019-04-14,21,4,50485541.0,NaN
2019-04-14,22,4,52268903.0,NaN
2019-04-14,23,4,48139073.0,NaN
2019-04-15,0,4,27932748.0,NaN
2019-04-15,1,4,14675517.0,NaN
2019-04-15,2,4,7353634.0,NaN
2019-04-15,3,4,5206713.0,NaN
2019-04-15,4,4,4034061.0,NaN
2019-04-15,5,4,4860391.0,NaN
2019-04-15,6,4,9484468.0,NaN
2019-04-15,7,4,31452537.0,NaN
2019-04-15,8,4,52422931.0,NaN
2019-04-15,9,4,65024473.0,NaN
2019-04-15,10,4,67056940.0,NaN
2019-04-15,11,4,69622921.0,NaN
2019-04-15,12,4,53915996.0,NaN
2019-04-15,13,4,79701483.0,NaN
2019-04-15,14,4,60249303.0,NaN
2019-04-15,15,4,65794800.0,NaN
2019-04-15,16,4,59487578.0,NaN
2019-04-15,17,4,94465762.5,NaN
2019-04-15,18,4,80994828.0,NaN
2019-04-15,19,4,62217519.599999994,NaN
2019-04-15,20,4,93738745.0,NaN
2019-04-15,21,4,64452479.0,NaN
2019-04-15,22,4,62446027.0,NaN
2019-04-15,23,4,49663764.0,NaN
2019-04-16,0,4,27793365.0,NaN
2019-04-16,1,4,13450634.0,NaN
2019-04-16,2,4,5309127.0,NaN
2019-04-16,3,4,3563693.0,NaN
2019-04-16,4,4,3283337.0,NaN
2019-04-16,5,4,3863742.0,NaN
2019-04-16,6,4,8001977.0,NaN
2019-04-16,7,4,35660590.0,NaN
2019-04-16,8,4,55460472.0,NaN
2019-04-16,9,4,171125628.0,NaN
2019-04-16,10,4,60728394.0,NaN
2019-04-16,11,4,65103294.0,NaN
2019-04-16,12,4,66137852.0,NaN
2019-04-16,13,4,64609904.0,NaN
2019-04-16,14,4,61965369.0,NaN
2019-04-16,15,4,59654688.0,NaN
2019-04-16,16,4,81410474.0,NaN
2019-04-16,17,4,78827846.0,NaN
2019-04-16,18,4,93958202.0,NaN
2019-04-16,19,4,69760040.0,NaN
2019-04-16,20,4,54875023.0,NaN
2019-04-16,21,4,68191622.0,NaN
2019-04-16,22,4,86440413.0,NaN
2019-04-16,23,4,52092632.0,NaN
2019-04-17,0,4,28447731.0,NaN
2019-04-17,1,4,16017791.0,NaN
2019-04-17,2,4,9100229.0,NaN
2019-04-17,3,4,5555381.0,NaN
2019-04-17,4,4,3488224.0,NaN
2019-04-17,5,4,4508800.0,NaN
2019-04-17,6,4,8504770.0,NaN
2019-04-17,7,4,63632686.25,NaN
2019-04-17,8,4,62895530.0,NaN
2019-04-17,9,4,70805797.0,NaN
2019-04-17,10,4,65245133.0,NaN
2019-04-17,11,4,66192800.0,NaN
2019-04-17,12,4,62385827.0,NaN
2019-04-17,13,4,71892639.0,NaN
2019-04-17,14,4,75315556.0,NaN
2019-04-17,15,4,59257343.0,NaN
2019-04-17,16,4,67860572.0,NaN
2019-04-17,17,4,91226313.0,NaN
2019-04-17,18,4,39057658.559999995,NaN
2019-04-17,19,4,85290224.0,NaN
2019-04-17,20,4,103641938.75,NaN
2019-04-17,21,4,64568580.0,NaN
2019-04-17,22,4,113100627.0,NaN
2019-04-17,23,4,63140174.0,NaN
2019-04-18,0,4,26801275.0,NaN
2019-04-18,1,4,12248390.0,NaN
2019-04-18,2,4,6842560.0,NaN
2019-04-18,3,4,5002260.0,NaN
2019-04-18,4,4,4203952.0,NaN
2019-04-18,5,4,5251101.0,NaN
2019-04-18,6,4,9133853.0,NaN
2019-04-18,7,4,35183168.0,NaN
2019-04-18,8,4,60743642.0,NaN
2019-04-18,9,4,82129232.0,NaN
2019-04-18,10,4,74157398.0,NaN
2019-04-18,11,4,86625779.0,NaN
2019-04-18,12,4,71022715.0,NaN
2019-04-18,13,4,83541228.0,NaN
2019-04-18,14,4,74004700.0,NaN
2019-04-18,15,4,62421449.0,NaN
2019-04-18,16,4,75421060.0,NaN
2019-04-18,17,4,78942773.0,NaN
2019-04-18,18,4,93529486.0,NaN
2019-04-18,19,4,75836151.0,NaN
2019-04-18,20,4,66052010.0,NaN
2019-04-18,21,4,61124430.0,NaN
2019-04-18,22,4,63146091.0,NaN
2019-04-18,23,4,54646191.0,NaN
2019-04-19,0,4,27654874.0,NaN
2019-04-19,1,4,15311365.0,NaN
2019-04-19,2,4,12283998.0,NaN
2019-04-19,3,4,7169760.0,NaN
2019-04-19,4,4,3333803.0,NaN
2019-04-19,5,4,4446203.0,NaN
2019-04-19,6,4,9909082.0,NaN
2019-04-19,7,4,33018574.0,NaN
2019-04-19,8,4,67721358.0,NaN
2019-04-19,9,4,70496440.0,NaN
2019-04-19,10,4,90855189.0,NaN
2019-04-19,11,4,77500147.0,NaN
2019-04-19,12,4,75894774.0,NaN
2019-04-19,13,4,67140615.0,NaN
2019-04-19,14,4,67651019.0,NaN
2019-04-19,15,4,85899532.0,NaN
2019-04-19,16,4,83519173.0,NaN
2019-04-19,17,4,89314082.0,NaN
2019-04-19,18,4,85183243.0,NaN
2019-04-19,19,4,69949558.0,NaN
2019-04-19,20,4,66696554.0,NaN
2019-04-19,21,4,49427164.0,NaN
2019-04-19,22,4,39210019.0,NaN
2019-04-19,23,4,30274593.0,NaN
2019-04-20,0,4,25560229.0,NaN
2019-04-20,1,4,18598657.0,NaN
2019-04-20,2,4,12905550.0,NaN
2019-04-20,3,4,7496203.0,NaN
2019-04-20,4,4,3747841.0,NaN
2019-04-20,5,4,3885099.0,NaN
2019-04-20,6,4,5555427.0,NaN
2019-04-20,7,4,12489401.0,NaN
2019-04-20,8,4,23716519.0,NaN
2019-04-20,9,4,48325125.0,NaN
2019-04-20,10,4,70724556.0,NaN
2019-04-20,11,4,74317292.0,NaN
2019-04-20,12,4,89094844.0,NaN
2019-04-20,13,4,61530792.0,NaN
2019-04-20,14,4,57194158.0,NaN
2019-04-20,15,4,62723675.0,NaN
2019-04-20,16,4,55651167.0,NaN
2019-04-20,17,4,59977011.0,NaN
2019-04-20,18,4,50045517.0,NaN
2019-04-20,19,4,58852401.0,NaN
2019-04-20,20,4,42761034.0,NaN
2019-04-20,21,4,41817893.0,NaN
2019-04-20,22,4,36576399.0,NaN
2019-04-20,23,4,50789831.0,NaN
2019-04-21,0,4,31799645.0,NaN
2019-04-21,1,4,17676293.0,NaN
2019-04-21,2,4,8147131.0,NaN
2019-04-21,3,4,5786286.0,NaN
2019-04-21,4,4,4384694.0,NaN
2019-04-21,5,4,3253685.0,NaN
2019-04-21,6,4,5478399.0,NaN
2019-04-21,7,4,5992238.0,NaN
2019-04-21,8,4,17167172.0,NaN
2019-04-21,9,4,36653593.0,NaN
2019-04-21,10,4,43398794.0,NaN
2019-04-21,11,4,55158549.0,NaN
2019-04-21,12,4,64697590.0,NaN
2019-04-21,13,4,40678010.0,NaN
2019-04-21,14,4,36681120.0,NaN
2019-04-21,15,4,42842025.0,NaN
2019-04-21,16,4,44386200.0,NaN
2019-04-21,17,4,42708806.0,NaN
2019-04-21,18,4,56706687.0,NaN
2019-04-21,19,4,73899803.0,NaN
2019-04-21,20,4,71299913.0,NaN
2019-04-21,21,4,46288301.0,NaN
2019-04-21,22,4,45825447.0,NaN
2019-04-21,23,4,89046530.0,NaN
2019-04-22,0,4,28787025.0,NaN
2019-04-22,1,4,11723821.0,NaN
2019-04-22,2,4,10162434.0,NaN
2019-04-22,3,4,4906778.0,NaN
2019-04-22,4,4,2642947.0,NaN
2019-04-22,5,4,3098910.0,NaN
2019-04-22,6,4,2857224.0,NaN
2019-04-22,7,4,7579272.0,NaN
2019-04-22,8,4,16822062.0,NaN
2019-04-22,9,4,35499244.0,NaN
2019-04-22,10,4,50000925.0,NaN
2019-04-22,11,4,47455709.0,NaN
2019-04-22,12,4,55163524.0,NaN
2019-04-22,13,4,57560176.0,NaN
2019-04-22,14,4,50584884.0,NaN
2019-04-22,15,4,77019009.0,NaN
2019-04-22,16,4,79539695.0,NaN
2019-04-22,17,4,85224364.0,NaN
2019-04-22,18,4,82873040.0,NaN
2019-04-22,19,4,78662439.0,NaN
2019-04-22,20,4,68558982.0,NaN
2019-04-22,21,4,72216716.0,NaN
2019-04-22,22,4,64489787.0,NaN
2019-04-22,23,4,48846572.0,NaN
2019-04-23,0,4,27794992.0,NaN
2019-04-23,1,4,11451354.0,NaN
2019-04-23,2,4,3101846.0,NaN
2019-04-23,3,4,4402420.0,NaN
2019-04-23,4,4,3039577.0,NaN
2019-04-23,5,4,5178534.0,NaN
2019-04-23,6,4,10503387.0,NaN
2019-04-23,7,4,49617445.0,NaN
2019-04-23,8,4,75049312.0,NaN
2019-04-23,9,4,81703879.0,NaN
2019-04-23,10,4,75786567.0,NaN
2019-04-23,11,4,83355202.0,NaN
2019-04-23,12,4,76540602.0,NaN
2019-04-23,13,4,80598867.0,NaN
2019-04-23,14,4,74525520.0,NaN
2019-04-23,15,4,76288437.0,NaN
2019-04-23,16,4,77066483.0,NaN
2019-04-23,17,4,81040094.0,NaN
2019-04-23,18,4,84633997.0,NaN
2019-04-23,19,4,79116541.0,NaN
2019-04-23,20,4,69076815.0,NaN
2019-04-23,21,4,68116989.0,NaN
2019-04-23,22,4,82086744.0,NaN
2019-04-23,23,4,58770470.0,NaN
2019-04-24,0,4,24660132.0,NaN
2019-04-24,1,4,14466260.0,NaN
2019-04-24,2,4,6286320.0,NaN
2019-04-24,3,4,5605646.0,NaN
2019-04-24,4,4,4458036.0,NaN
2019-04-24,5,4,8564980.0,NaN
2019-04-24,6,4,8454193.0,NaN
2019-04-24,7,4,50759964.0,NaN
2019-04-24,8,4,73782437.0,NaN
2019-04-24,9,4,95429622.0,NaN
2019-04-24,10,4,83929290.0,NaN
2019-04-24,11,4,73171686.0,NaN
2019-04-24,12,4,80676587.0,NaN
2019-04-24,13,4,103092877.0,NaN
2019-04-24,14,4,75733800.0,NaN
2019-04-24,15,4,79759751.0,NaN
2019-04-24,16,4,81327259.0,NaN
2019-04-24,17,4,79319681.0,NaN
2019-04-24,18,4,101064973.75,NaN
2019-04-24,19,4,63778762.0,NaN
2019-04-24,20,4,64252624.0,NaN
2019-04-24,21,4,53551970.0,NaN
2019-04-24,22,4,82513957.0,NaN
2019-04-24,23,4,44899178.0,NaN
2019-04-25,0,4,19440509.0,NaN
2019-04-25,1,4,9941048.0,NaN
2019-04-25,2,4,5495218.0,NaN
2019-04-25,3,4,17412451.0,NaN
2019-04-25,4,4,6684618.0,NaN
2019-04-25,5,4,5054135.0,NaN
2019-04-25,6,4,17960093.0,NaN
2019-04-25,7,4,37085884.0,NaN
2019-04-25,8,4,61816948.0,NaN
2019-04-25,9,4,67284076.0,NaN
2019-04-25,10,4,80184343.0,NaN
2019-04-25,11,4,50268506.0,NaN
2019-04-25,12,4,52441624.0,NaN
2019-04-25,13,4,52120333.0,NaN
2019-04-25,14,4,36023923.0,NaN
2019-04-25,15,4,40456183.0,NaN
2019-04-25,16,4,41621170.0,NaN
2019-04-25,17,4,37184003.0,NaN
2019-04-25,18,4,45577783.0,NaN
2019-04-25,19,4,26418028.0,NaN
2019-04-25,20,4,26612711.0,NaN
2019-04-25,21,4,32614930.0,NaN
2019-04-25,22,4,31879299.0,NaN
2019-04-25,23,4,25000682.0,NaN
2019-04-26,0,4,24513466.0,NaN
2019-04-26,1,4,9002893.0,NaN
2019-04-26,2,4,5700485.0,NaN
2019-04-26,3,4,3988508.0,NaN
2019-04-26,4,4,2184854.0,NaN
2019-04-26,5,4,2983151.0,NaN
2019-04-26,6,4,7706740.0,NaN
2019-04-26,7,4,25995677.0,NaN
2019-04-26,8,4,52426668.0,NaN
2019-04-26,9,4,47419818.0,NaN
2019-04-26,10,4,44529291.0,NaN
2019-04-26,11,4,46741887.0,NaN
2019-04-26,12,4,51096288.0,NaN
2019-04-26,13,4,51780715.0,NaN
2019-04-26,14,4,43366091.0,NaN
2019-04-26,15,4,52934927.0,NaN
2019-04-26,16,4,52930176.0,NaN
2019-04-26,17,4,80452851.25,NaN
2019-04-26,18,4,58180104.6,NaN
2019-04-26,19,4,64189134.0,NaN
2019-04-26,20,4,44438867.0,NaN
2019-04-26,21,4,36359999.0,NaN
2019-04-26,22,4,43090933.0,NaN
2019-04-26,23,4,33413087.0,NaN
2019-04-27,0,4,22968045.0,NaN
2019-04-27,1,4,15833416.0,NaN
2019-04-27,2,4,13388556.0,NaN
2019-04-27,3,4,10503861.0,NaN
2019-04-27,4,4,1814866.0,NaN
2019-04-27,5,4,3054839.0,NaN
2019-04-27,6,4,4601746.0,NaN
2019-04-27,7,4,8403811.0,NaN
2019-04-27,8,4,21166370.0,NaN
2019-04-27,9,4,43456104.0,NaN
2019-04-27,10,4,44772992.0,NaN
2019-04-27,11,4,57982623.0,NaN
2019-04-27,12,4,49663474.0,NaN
2019-04-27,13,4,58839937.0,NaN
2019-04-27,14,4,45060414.0,NaN
2019-04-27,15,4,41489461.0,NaN
2019-04-27,16,4,68252740.0,NaN
2019-04-27,17,4,50307271.0,NaN
2019-04-27,18,4,39754739.0,NaN
2019-04-27,19,4,40455063.0,NaN
2019-04-27,20,4,38665996.0,NaN
2019-04-27,21,4,34726112.0,NaN
2019-04-27,22,4,34493227.0,NaN
2019-04-27,23,4,29452637.0,NaN
2019-04-28,0,4,23542139.0,NaN
2019-04-28,1,4,16067452.0,NaN
2019-04-28,2,4,7663235.0,NaN
2019-04-28,3,4,6275342.0,NaN
2019-04-28,4,4,4572143.0,NaN
2019-04-28,5,4,3695996.0,NaN
2019-04-28,6,4,3994087.0,NaN
2019-04-28,7,4,6461973.0,NaN
2019-04-28,8,4,13241077.0,NaN
2019-04-28,9,4,24964752.0,NaN
2019-04-28,10,4,35132126.0,NaN
2019-04-28,11,4,73956527.0,NaN
2019-04-28,12,4,47281315.0,NaN
2019-04-28,13,4,36182890.0,NaN
2019-04-28,14,4,42902182.0,NaN
2019-04-28,15,4,44336855.0,NaN
2019-04-28,16,4,41176586.0,NaN
2019-04-28,17,4,62492846.25,NaN
2019-04-28,18,4,51768682.0,NaN
2019-04-28,19,4,52357401.0,NaN
2019-04-28,20,4,49540784.0,NaN
2019-04-28,21,4,52527809.0,NaN
2019-04-28,22,4,62829019.0,NaN
2019-04-28,23,4,25169228.0,NaN
2019-04-29,0,4,17306500.0,NaN
2019-04-29,1,4,7718345.0,NaN
2019-04-29,2,4,2057721.0,NaN
2019-04-29,3,4,1806863.0,NaN
2019-04-29,4,4,1738973.0,NaN
2019-04-29,5,4,3258969.0,NaN
2019-04-29,6,4,8893368.0,NaN
2019-04-29,7,4,23481362.0,NaN
2019-04-29,8,4,44736490.0,NaN
2019-04-29,9,4,49226606.0,NaN
2019-04-29,10,4,46727572.0,NaN
2019-04-29,11,4,70708425.0,NaN
2019-04-29,12,4,49274609.0,NaN
2019-04-29,13,4,57886490.0,NaN
2019-04-29,14,4,51668404.0,NaN
2019-04-29,15,4,57088485.0,NaN
2019-04-29,16,4,53040193.0,NaN
2019-04-29,17,4,50784241.0,NaN
2019-04-29,18,4,64652289.0,NaN
2019-04-29,19,4,44798103.0,NaN
2019-04-29,20,4,42550635.0,NaN
2019-04-29,21,4,56262174.0,NaN
2019-04-29,22,4,53067428.0,NaN
2019-04-29,23,4,27657172.0,NaN
2019-04-30,0,4,23732545.0,NaN
2019-04-30,1,4,8161058.0,NaN
2019-04-30,2,4,4210150.0,NaN
2019-04-30,3,4,1782892.0,NaN
2019-04-30,4,4,1597272.0,NaN
2019-04-30,5,4,4820435.0,NaN
2019-04-30,6,4,9047093.0,NaN
2019-04-30,7,4,31387777.0,NaN
2019-04-30,8,4,46815267.0,NaN
2019-04-30,9,4,62307567.0,NaN
2019-04-30,10,4,55530211.0,NaN
2019-04-30,11,4,58265674.0,NaN
2019-04-30,12,4,75818198.0,NaN
2019-04-30,13,4,57522674.0,NaN
2019-04-30,14,4,48174243.0,NaN
2019-04-30,15,4,37804927.0,NaN
2019-04-30,16,4,52764588.0,NaN
2019-04-30,17,4,48344959.0,NaN
2019-04-30,18,4,57939088.0,NaN
2019-04-30,19,4,50973546.0,NaN
2019-04-30,20,4,43079564.0,NaN
2019-04-30,21,4,46355817.0,NaN
2019-04-30,22,4,36539407.0,NaN
2019-04-30,23,4,32853972.0,NaN
2019-05-01,0,4,21326584.0,NaN
2019-05-01,1,4,14133549.0,NaN
2019-05-01,2,4,8304088.0,NaN
2019-05-01,3,4,5072619.0,NaN
2019-05-01,4,4,4728071.0,NaN
2019-05-01,5,4,2948398.0,NaN
2019-05-01,6,4,3526417.0,NaN
2019-05-01,7,4,8580827.0,NaN
2019-05-01,8,4,17986247.0,NaN
2019-05-01,9,4,38726016.0,NaN
2019-05-01,10,4,42775540.0,NaN
2019-05-01,11,4,46286666.0,NaN
2019-05-01,12,4,49163685.0,NaN
2019-05-01,13,4,49920057.0,NaN
2019-05-01,14,4,42179617.0,NaN
2019-05-01,15,4,49960581.0,NaN
2019-05-01,16,4,45082562.0,NaN
2019-05-01,17,4,58095035.0,NaN
2019-05-01,18,4,48119095.0,NaN
2019-05-01,19,4,53063824.0,NaN
2019-05-01,20,4,41216174.0,NaN
2019-05-01,21,4,57181922.0,NaN
2019-05-01,22,4,50986796.0,NaN
2019-05-01,23,4,37947727.0,NaN
2019-05-02,0,4,19654177.0,NaN
2019-05-02,1,4,6803872.0,NaN
2019-05-02,2,4,3385044.0,NaN
2019-05-02,3,4,3798494.0,NaN
2019-05-02,4,4,3123735.0,NaN
2019-05-02,5,4,3646971.0,NaN
2019-05-02,6,4,9626262.0,NaN
2019-05-02,7,4,27524005.0,NaN
2019-05-02,8,4,58599128.0,NaN
2019-05-02,9,4,68193047.0,NaN
2019-05-02,10,4,63175403.0,NaN
2019-05-02,11,4,57197925.0,NaN
2019-05-02,12,4,77449318.0,NaN
2019-05-02,13,4,58142145.0,NaN
2019-05-02,14,4,47158169.0,NaN
2019-05-02,15,4,49590948.0,NaN
2019-05-02,16,4,44409564.0,NaN
2019-05-02,17,4,49047709.0,NaN
2019-05-02,18,4,62533223.0,NaN
2019-05-02,19,4,64813348.0,NaN
2019-05-02,20,4,46392241.0,NaN
2019-05-02,21,4,72458816.25,NaN
2019-05-02,22,4,53570362.0,NaN
2019-05-02,23,4,39442383.0,NaN
2019-05-03,0,4,29321415.0,NaN
2019-05-03,1,4,9240326.0,NaN
2019-05-03,2,4,4310338.0,NaN
2019-05-03,3,4,2434021.0,NaN
2019-05-03,4,4,3782416.0,NaN
2019-05-03,5,4,4160333.0,NaN
2019-05-03,6,4,8718716.0,NaN
2019-05-03,7,4,43996638.0,NaN
